ID,Loan_Approval
12126481,0
12108245,0
12151552,0
12208218,0
12195711,0
12130878,0
12199777,0
12156691,0
12133104,0
12152764,0
12141721,0
12112945,0
12114398,0
12144388,0
12201469,0
12104671,0
12163195,0
12188703,0
12218586,0
12188539,0
12134606,0
12120124,0
12116742,0
12110360,0
12122195,0
12177715,0
12166208,0
12105023,0
12120966,0
12118936,0
12104388,0
12153610,0
12185441,0
12177047,0
12168220,0
12107142,0
12113478,0
12108635,0
12152632,0
12150681,1
12162813,0
12124712,0
12138257,0
12102137,0
12101216,0
12211084,0
12221080,0
12127634,0
12121847,0
12114323,0
12204831,0
12151406,0
12125942,1
12136703,0
12187588,0
12178752,0
12196621,0
12204686,0
12183584,0
12176887,0
12176860,0
12157991,0
12156137,0
12154709,0
12105149,0
12134102,0
12132551,0
12151751,0
12115287,0
12131699,0
12198556,0
12174595,0
12179135,0
12117961,0
12185379,0
12183566,0
12139208,0
12205103,0
12164292,0
12128368,0
12146198,0
12120159,0
12133055,0
12171295,0
12134769,0
12168150,0
12214719,0
12201125,0
12120793,0
12151584,0
12169042,0
12214532,0
12181806,0
12129363,0
12207586,0
12180438,0
12182983,0
12100612,0
12132044,0
12162701,0
12148832,0
12114485,0
12121348,0
12163222,0
12109714,0
12113239,0
12118696,0
12155867,0
12221140,0
12108690,0
12111114,0
12153718,0
12125746,0
12109924,0
12165417,0
12204324,0
12154445,0
12218003,0
12195383,0
12180855,0
12116517,0
12214762,0
12217311,0
12155473,0
12158405,0
12133485,0
12143418,0
12115924,0
12217205,0
12191088,0
12106347,0
12207487,0
12117453,0
12111440,0
12108825,0
12186977,0
12131031,0
12168607,0
12184963,0
12136967,0
12163450,0
12211208,0
12195821,0
12178949,0
12109537,0
12172607,0
12154348,0
12107148,0
12209203,0
12210952,0
12152872,0
12194391,0
12157385,0
12176189,0
12156778,0
12180803,0
12184927,0
12161778,0
12177293,0
12203548,0
12172738,0
12184115,0
12178714,0
12110640,0
12126371,0
12155840,0
12100707,0
12107350,0
12214551,0
12218825,0
12144216,0
12210973,0
12123339,0
12185911,0
12139111,0
12185634,0
12156590,0
12201380,0
12100286,0
12144409,0
12176771,0
12158949,0
12201265,0
12102158,0
12139856,0
12165854,0
12179760,0
12130457,0
12200229,0
12145318,0
12217919,0
12144012,0
12178367,0
12143264,0
12214155,0
12206217,0
12102725,0
12210406,0
12137158,0
12210337,0
12220773,0
12125090,0
12118918,0
12114399,0
12128121,0
12148478,0
12176253,0
12108000,0
12119225,0
12170199,0
12179228,0
12174182,0
12129916,0
12192164,0
12177348,0
12114559,0
12133938,0
12101582,0
12168103,0
12160046,0
12209879,0
12129349,0
12120396,0
12196078,0
12156008,0
12212675,0
12185880,0
12205032,0
12138270,0
12173557,0
12167804,0
12205798,0
12111483,0
12201641,0
12119835,0
12140451,0
12172138,0
12175962,0
12167430,0
12214152,0
12130901,0
12103924,0
12123050,0
12155992,0
12143928,0
12115749,0
12180535,0
12207584,0
12189960,0
12118988,0
12104991,0
12190032,0
12178722,0
12214529,0
12101555,0
12189114,0
12119356,0
12116031,0
12130068,0
12143085,0
12152322,0
12213728,0
12159576,0
12108029,0
12106688,0
12136685,0
12144647,0
12144222,0
12180793,0
12176288,0
12192277,0
12201587,0
12111699,0
12208807,0
12125761,0
12178044,0
12114106,0
12198150,0
12131673,0
12127255,0
12149282,0
12136838,0
12153886,0
12207024,0
12184340,0
12117830,0
12211141,0
12180109,0
12183224,0
12218039,0
12141382,0
12186597,0
12160648,0
12151621,0
12122253,0
12182258,0
12117934,0
12192886,0
12196687,0
12184876,0
12123777,0
12153181,0
12153787,0
12214012,0
12189876,0
12220093,0
12171926,0
12158568,0
12159475,0
12180962,0
12100720,0
12129716,0
12150972,0
12212336,0
12215464,0
12200524,0
12172500,0
12157617,0
12114234,0
12108388,0
12201645,0
12154925,0
12194045,0
12206150,0
12124998,0
12129919,0
12155542,0
12102484,0
12125653,0
12176990,0
12146496,0
12124808,0
12204427,0
12110341,0
12209056,0
12191520,0
12113207,0
12163198,0
12159536,0
12210116,0
12189844,0
12155393,0
12140217,0
12150294,0
12199052,0
12194410,0
12167368,0
12100622,0
12221504,0
12184990,0
12209942,0
12126660,0
12150095,0
12204783,0
12220591,0
12203965,0
12219334,0
12122106,0
12180781,0
12115947,0
12204482,0
12119757,0
12210748,0
12212657,0
12185536,0
12196394,0
12120319,0
12221249,0
12187123,0
12175168,0
12202254,0
12144495,0
12214947,0
12112002,0
12173228,0
12186020,0
12138966,0
12156742,0
12188231,0
12101284,0
12103197,0
12173142,0
12191486,0
12147209,0
12149394,0
12122330,0
12212892,0
12192967,0
12157482,0
12209988,0
12189885,0
12167189,0
12178314,0
12165469,0
12197282,0
12122886,0
12213173,0
12215237,0
12101376,0
12180132,0
12126558,0
12148623,0
12144337,0
12209676,0
12128958,0
12179685,0
12138599,0
12123397,0
12154037,0
12105024,0
12219199,0
12210677,0
12211731,0
12156757,0
12188513,0
12102865,0
12103976,0
12117801,0
12103927,0
12100160,0
12103077,0
12176699,0
12201134,0
12202753,0
12128615,0
12169137,0
12190183,0
12153676,0
12132711,0
12208122,0
12140087,0
12209900,0
12170404,0
12108436,0
12160709,0
12100105,0
12118136,0
12170299,0
12111735,0
12213989,0
12188776,0
12157134,0
12194775,0
12210219,0
12182791,0
12133609,0
12221481,0
12163467,0
12134912,0
12126086,0
12154334,0
12122929,0
12210125,0
12128669,0
12189699,0
12141153,0
12148838,0
12168339,0
12217972,0
12155616,0
12136670,0
12200706,0
12215651,0
12156595,0
12153429,0
12182021,0
12162962,0
12206523,0
12107830,0
12174819,0
12123266,0
12206325,0
12202197,0
12123590,0
12139065,0
12220179,0
12113466,0
12108563,0
12138871,0
12100073,0
12160274,0
12122246,0
12152856,0
12171854,0
12189523,0
12174347,0
12180755,0
12189675,0
12216650,0
12153477,0
12202667,0
12210079,0
12132750,0
12149217,0
12112671,0
12108168,0
12141387,0
12174044,0
12106112,0
12208712,0
12131649,0
12171888,0
12133390,0
12128601,0
12202643,0
12112126,0
12160133,0
12153041,0
12147560,0
12132567,0
12131364,0
12216420,0
12178740,0
12191528,0
12201115,0
12103439,0
12177583,0
12182871,0
12118575,0
12204501,0
12179940,0
12183161,0
12141056,0
12179461,0
12125515,0
12183515,0
12201403,0
12153738,0
12103638,0
12212184,0
12169952,0
12137241,0
12132258,0
12214674,0
12117945,0
12196200,0
12151063,0
12188065,0
12128643,0
12170144,0
12116349,0
12128824,0
12221356,0
12115295,0
12142466,0
12217753,0
12126813,0
12129423,0
12101656,0
12102023,0
12199188,0
12107032,0
12211609,0
12106972,0
12210675,0
12221777,0
12124165,0
12197242,0
12149751,0
12116583,0
12199643,0
12127975,0
12120866,0
12141781,0
12217908,0
12112247,0
12181274,0
12146762,0
12201285,0
12112820,0
12118567,0
12157726,0
12124806,0
12105645,0
12127623,0
12113622,0
12106959,0
12163665,0
12137075,0
12157532,0
12196323,0
12116332,0
12155302,0
12161362,0
12218048,0
12209973,0
12105176,0
12207433,0
12137456,0
12155727,0
12157157,0
12100313,0
12174587,0
12186329,0
12139336,0
12137872,0
12217886,0
12204530,0
12111031,0
12199126,0
12217829,0
12128788,0
12215507,0
12218041,0
12193450,0
12192868,0
12110638,0
12150986,0
12140734,0
12101903,0
12214199,0
12161677,0
12149760,0
12138869,0
12187582,0
12167328,0
12201190,0
12192707,0
12147806,0
12206004,0
12220857,0
12168650,0
12112961,0
12169844,0
12219478,0
12213531,0
12150140,0
12111786,0
12178254,0
12218258,0
12107961,0
12109856,0
12197792,0
12203333,0
12221397,0
12141110,0
12204863,0
12137904,0
12169081,0
12134446,0
12157695,0
12159598,0
12153559,0
12164692,0
12220793,0
12185045,0
12202447,0
12103769,0
12195408,0
12182069,0
12201051,0
12144755,0
12197692,0
12114880,0
12174105,0
12163313,0
12112857,0
12115500,0
12109262,0
12147457,0
12136994,0
12185859,0
12142953,0
12157266,0
12177655,0
12174968,0
12129418,0
12178608,0
12216571,0
12129454,0
12191871,0
12139526,0
12221411,0
12193147,0
12131474,0
12123044,0
12184405,0
12123113,0
12176869,0
12165796,0
12142376,0
12100877,0
12152715,0
12161472,0
12189239,0
12173976,0
12105222,0
12144446,0
12140680,0
12206174,0
12196153,0
12170661,0
12218475,0
12111137,0
12182767,0
12129333,0
12213630,0
12105516,0
12184914,0
12188551,0
12213822,0
12215491,0
12166226,0
12166692,0
12202338,0
12202587,0
12128219,0
12151194,0
12138600,0
12205314,0
12215301,0
12123436,0
12122718,0
12178625,0
12175292,0
12128948,0
12110373,0
12215472,0
12185214,0
12206650,0
12146382,0
12193162,0
12140297,0
12183803,0
12157060,0
12143475,0
12135083,0
12204329,0
12155683,0
12161336,0
12186965,0
12194428,0
12184448,0
12162373,0
12129488,0
12123139,0
12140905,0
12155983,0
12163648,0
12181141,0
12158734,0
12163571,0
12221032,0
12123524,0
12167830,0
12139519,0
12134307,0
12150483,0
12109278,0
12216996,0
12220841,0
12123381,0
12161170,0
12209940,0
12103657,0
12184872,0
12205390,0
12126501,0
12156151,0
12148831,0
12220319,0
12141971,0
12207154,0
12141455,0
12173594,0
12193849,0
12123866,0
12214805,0
12106203,0
12216505,0
12212504,0
12216832,0
12207845,0
12132869,0
12106893,0
12206465,0
12205968,0
12109838,0
12185414,0
12183147,0
12193804,0
12132199,0
12145949,0
12124249,0
12107103,0
12168180,0
12116626,0
12132886,0
12126634,0
12201272,0
12216952,0
12121227,0
12157478,0
12204884,0
12218505,0
12202386,0
12111012,0
12162759,0
12158780,0
12153485,0
12196506,0
12197362,0
12176464,0
12168285,0
12205831,0
12214131,0
12209185,0
12211000,0
12176689,0
12216643,0
12165254,0
12216658,0
12184758,0
12135922,0
12115115,0
12207746,0
12188968,0
12143413,0
12170689,0
12134873,0
12153630,0
12125185,0
12136490,0
12153517,0
12196195,0
12113807,0
12157702,0
12134063,0
12108927,0
12136142,0
12165573,0
12159511,0
12100899,0
12196685,0
12140012,0
12140924,0
12161498,0
12181488,0
12100603,0
12166895,0
12186855,0
12108390,0
12197367,0
12184941,0
12191876,0
12123873,0
12217622,0
12217478,0
12130378,0
12148851,0
12213299,0
12198618,0
12171402,0
12216846,0
12180784,0
12196161,0
12159382,0
12169723,1
12172512,0
12122382,0
12201960,0
12171668,0
12117954,0
12177574,0
12163996,0
12152418,0
12204104,0
12121513,0
12182173,0
12213868,0
12177355,0
12192782,0
12200358,0
12203216,0
12176359,0
12186897,0
12152854,0
12206658,0
12133421,0
12127453,0
12198169,0
12162321,0
12114528,0
12137963,0
12172664,0
12111109,0
12135357,0
12169199,0
12145359,0
12187352,0
12149354,0
12107895,0
12142463,0
12184622,0
12193095,0
12145762,0
12178874,0
12206645,0
12212494,0
12141601,0
12118957,0
12212730,0
12133733,0
12214168,0
12186964,0
12177532,0
12182563,0
12127916,0
12118334,0
12172290,0
12148970,0
12188986,0
12161966,0
12172115,0
12144344,0
12211772,0
12112754,0
12194277,0
12205912,0
12150819,0
12152939,0
12138661,0
12168957,0
12179973,0
12173764,0
12165898,0
12123410,0
12163554,0
12215879,0
12177643,0
12141579,0
12171415,0
12154320,0
12200618,0
12102469,0
12175458,0
12106382,0
12171485,0
12165918,0
12120814,0
12160454,0
12206146,0
12110271,0
12172996,0
12192304,0
12124278,0
12180492,0
12125523,0
12193689,0
12201602,0
12124879,0
12196359,0
12113550,0
12131713,0
12129115,0
12193393,0
12148427,0
12139470,0
12211468,0
12168373,0
12162968,0
12147338,0
12172133,0
12166043,0
12108490,0
12119086,0
12105615,0
12163952,0
12127098,0
12108085,0
12102541,0
12151866,0
12152969,0
12189256,0
12164618,0
12117918,0
12106044,0
12155872,0
12108195,0
12168734,0
12132432,0
12185990,0
12111223,0
12102159,0
12174386,0
12123299,0
12157155,0
12211770,0
12102360,0
12143003,0
12107640,0
12183263,0
12124478,0
12170196,0
12130501,0
12105717,0
12141789,0
12141715,0
12163468,0
12165508,0
12121978,0
12132702,0
12103113,0
12169876,0
12114511,0
12143665,0
12102941,0
12123333,0
12187168,0
12217835,0
12189964,0
12147910,0
12122593,0
12208976,0
12184774,0
12172552,0
12133355,0
12128078,0
12192098,0
12134794,0
12185571,0
12130264,0
12163170,0
12161804,0
12116190,0
12168077,0
12114587,0
12119912,0
12213948,0
12146747,0
12145999,0
12167149,0
12137302,0
12130831,0
12206134,0
12170109,0
12100336,0
12127728,0
12213253,0
12113656,0
12162747,0
12176032,0
12118471,0
12109586,0
12209003,0
12112018,0
12102926,0
12166726,0
12110648,0
12206551,0
12132480,0
12203682,0
12171828,0
12152037,0
12113632,0
12106461,0
12114668,0
12170678,0
12165492,0
12205525,0
12172050,0
12190771,0
12183328,0
12113135,0
12179601,0
12213741,0
12200591,0
12214749,0
12140627,0
12197820,0
12124633,0
12215878,0
12215397,0
12167925,0
12215157,0
12176501,0
12144585,0
12219776,0
12126056,0
12102394,0
12163843,0
12187781,0
12125265,0
12209165,0
12187837,0
12218575,0
12143936,0
12158817,0
12197961,0
12159080,0
12181532,0
12105809,0
12193656,0
12210264,0
12203162,0
12209166,0
12129050,0
12202912,0
12126639,0
12119868,0
12145358,0
12182757,0
12114679,0
12170022,0
12137335,0
12101215,0
12153984,0
12204988,0
12191704,0
12137504,0
12147555,0
12150832,0
12121157,0
12202216,0
12214590,0
12211676,0
12201462,0
12211824,0
12176352,0
12154825,0
12142330,0
12157433,0
12131742,0
12109197,0
12166991,0
12123323,0
12141921,0
12129870,0
12101942,0
12192194,0
12124297,0
12179834,0
12106523,0
12208521,0
12210687,0
12140478,0
12187636,0
12107144,0
12201342,0
12172003,0
12193110,0
12137903,0
12130380,0
12209588,0
12201687,0
12110872,0
12147743,0
12120904,0
12220255,0
12169917,0
12152527,0
12135205,0
12204036,0
12112951,0
12105973,0
12195867,0
12186539,0
12126313,0
12114556,0
12218519,0
12103006,0
12205921,0
12201513,0
12121917,0
12197808,0
12122052,0
12199854,0
12128383,0
12178803,0
12175058,0
12171785,0
12182560,0
12102226,0
12205318,0
12149707,0
12198919,0
12213960,0
12103820,0
12203067,0
12132056,0
12168049,0
12118165,0
12179423,0
12142356,0
12144607,0
12121115,0
12132222,0
12209465,0
12110883,0
12135656,0
12146917,0
12147596,0
12139038,0
12109234,0
12189557,0
12211215,0
12114704,0
12184369,0
12127993,0
12204538,0
12196992,0
12147076,0
12197742,0
12188873,0
12143627,0
12136864,0
12183672,0
12177596,0
12207001,0
12214267,0
12116579,0
12129086,0
12157824,0
12219041,0
12123853,0
12162352,0
12142497,0
12181440,0
12168398,0
12209026,0
12197973,0
12105755,0
12140683,0
12138067,0
12101714,0
12113772,0
12196444,0
12100628,0
12204936,0
12184333,0
12202966,0
12112768,0
12199240,0
12192229,0
12180933,0
12162847,0
12199896,0
12166779,0
12175078,0
12174358,0
12211018,0
12158696,0
12140234,0
12129855,0
12151136,0
12212175,0
12184847,0
12152410,0
12176827,0
12197476,0
12136765,0
12172917,0
12200642,0
12211175,0
12101819,0
12113199,0
12145879,0
12213078,0
12214291,0
12145865,0
12181343,0
12136219,0
12185243,0
12148429,0
12198689,0
12185337,0
12209661,0
12147648,0
12152656,0
12111239,0
12131518,0
12136775,0
12170595,0
12134951,0
12205277,0
12194006,0
12149697,0
12149098,0
12109858,0
12205160,0
12149117,0
12132431,0
12193199,0
12189624,0
12153334,0
12212232,0
12187322,0
12175990,0
12216071,0
12148930,0
12149576,0
12187407,0
12154273,0
12152333,0
12160120,0
12156792,0
12191241,0
12208315,0
12188615,0
12132099,0
12211942,0
12125983,0
12206601,0
12100708,0
12100379,0
12143311,0
12206784,0
12201336,0
12215797,0
12198928,0
12114277,0
12160503,0
12191937,0
12202623,0
12185513,0
12144529,0
12135402,0
12132851,0
12119474,0
12110675,0
12120495,0
12199818,0
12164365,0
12179970,0
12159081,0
12196458,0
12188995,0
12162699,0
12163142,0
12117556,0
12215828,0
12102415,0
12151886,0
12215592,0
12186392,0
12214984,0
12214074,0
12163492,0
12172300,0
12159583,0
12196936,0
12102813,0
12114520,0
12154317,0
12187900,0
12165532,0
12204960,0
12100467,0
12209825,0
12217372,0
12171840,0
12144794,0
12148585,0
12110268,0
12169896,0
12176099,0
12152342,0
12180863,0
12154769,0
12191358,0
12186194,0
12168318,0
12202830,0
12100434,0
12100779,0
12103847,0
12109583,0
12100122,0
12196485,0
12169184,0
12116824,0
12154812,0
12174116,0
12109778,0
12123175,0
12201473,0
12186231,0
12156854,0
12126598,0
12213006,0
12145806,0
12119388,0
12194234,0
12103982,0
12214242,0
12162554,0
12117613,0
12214190,0
12177940,0
12175051,0
12108312,0
12126479,0
12169149,0
12146139,0
12110513,0
12149501,0
12104964,0
12102686,0
12215975,0
12190758,0
12178335,0
12176632,0
12114718,0
12202794,0
12118210,0
12106785,0
12157348,0
12210804,0
12142516,0
12143844,0
12179505,0
12104471,0
12113291,0
12108569,0
12183627,0
12164278,0
12105666,0
12122337,0
12170648,0
12125852,0
12176591,0
12121613,0
12108282,0
12100694,0
12112957,0
12167150,0
12200952,0
12123525,0
12140014,0
12115111,0
12102709,0
12117267,0
12144594,0
12114788,0
12119330,0
12177682,0
12114465,0
12151031,0
12156381,0
12178872,0
12195875,0
12143727,0
12124137,0
12172357,0
12183376,0
12164951,0
12152003,0
12162276,0
12168518,0
12195072,0
12164328,0
12109107,0
12210431,0
12169455,0
12169557,0
12153404,0
12220194,0
12208219,0
12165054,0
12151968,0
12212836,0
12187356,0
12139191,0
12190362,0
12138171,0
12145926,0
12190192,0
12174873,0
12103082,0
12189904,0
12125656,0
12158822,0
12125762,0
12173056,0
12195533,0
12135249,0
12118024,0
12106819,0
12121389,0
12190870,0
12156915,0
12167105,0
12110280,0
12200000,0
12121491,0
12160583,0
12169450,0
12147464,0
12105044,0
12136958,0
12186202,0
12125818,0
12217115,0
12187048,0
12147015,0
12135559,0
12206606,0
12215954,0
12207239,0
12214398,0
12195417,0
12176443,0
12107602,0
12151278,0
12148457,0
12215950,0
12172701,0
12134519,0
12131657,0
12136104,0
12127479,0
12140696,0
12144735,0
12186304,0
12109837,0
12183389,0
12161543,0
12125342,0
12220249,0
12142651,0
12164917,0
12175823,0
12207667,0
12151576,0
12103619,0
12127768,0
12117373,0
12146184,0
12106233,0
12120122,0
12210908,0
12186475,0
12171223,0
12174654,0
12131204,0
12143488,0
12108214,0
12119940,0
12190945,0
12162933,0
12133537,0
12123128,0
12180610,0
12133870,0
12170405,0
12134322,0
12184036,0
12103840,0
12214534,0
12196721,0
12189183,0
12159546,0
12177487,0
12208756,0
12137171,0
12180921,0
12112097,0
12127382,0
12191956,0
12186989,0
12216064,0
12204287,0
12206065,0
12146937,0
12124464,0
12146770,0
12123034,0
12180570,0
12214193,0
12189389,0
12103001,0
12130306,0
12199878,0
12119646,0
12165144,0
12173569,0
12170277,0
12151069,0
12218682,0
12108601,0
12152532,0
12191481,0
12105659,0
12181423,0
12121528,0
12162923,0
12131801,0
12120094,0
12120243,0
12189659,0
12199000,0
12147046,0
12217508,0
12168345,0
12174467,0
12192836,0
12144461,0
12194382,0
12184183,0
12119119,0
12135897,0
12194818,0
12173959,0
12191333,0
12211982,0
12138146,0
12218401,0
12133263,0
12205213,0
12157000,0
12140820,0
12210513,0
12149778,0
12132498,0
12110806,0
12121199,0
12147194,0
12216944,0
12107370,0
12163305,0
12117388,0
12155075,0
12166613,0
12143082,0
12180992,0
12158165,0
12187179,0
12197517,0
12183461,0
12218903,0
12142669,0
12125816,0
12123305,0
12157998,0
12104112,0
12181220,0
12178836,0
12106415,0
12119951,0
12171077,0
12205321,0
12154501,0
12206153,0
12130541,0
12123354,0
12140784,0
12207911,0
12177570,0
12171645,0
12128701,0
12219308,0
12215958,0
12114447,0
12163934,0
12215228,0
12167715,0
12190457,0
12157630,0
12128973,0
12144897,0
12194281,0
12112931,0
12114631,0
12139361,0
12105612,0
12221824,0
12221026,0
12105890,0
12216417,0
12200901,0
12108542,0
12178611,0
12160373,0
12111662,0
12189261,0
12210507,0
12201532,0
12168426,0
12146702,0
12200052,0
12104351,0
12161237,0
12201850,0
12186078,0
12120007,0
12154863,0
12192043,0
12168123,0
12133210,0
12141508,0
12180324,0
12153083,0
12123455,0
12120560,0
12161280,0
12181916,0
12178169,0
12203556,0
12182879,0
12161611,0
12210728,0
12106724,0
12155674,0
12150650,0
12101302,0
12104862,0
12186104,0
12197542,0
12208900,0
12188340,0
12112632,0
12167644,0
12130191,0
12203678,0
12142583,0
12109879,0
12167016,0
12175351,0
12152845,0
12213282,0
12170220,0
12134101,0
12111716,0
12179438,0
12136500,0
12117602,0
12194575,0
12196107,0
12201655,1
12117777,0
12171829,0
12206449,0
12189588,0
12213480,0
12169475,0
12162542,0
12190988,0
12119631,0
12178502,0
12214905,0
12153090,0
12154960,0
12212527,0
12154611,0
12125901,0
12157434,0
12196449,0
12147115,0
12208561,0
12125897,0
12217108,0
12218889,0
12117769,0
12159047,0
12212417,0
12127424,0
12153440,0
12124265,0
12136585,0
12137553,0
12102402,0
12202535,0
12185857,0
12200614,0
12121999,0
12151515,0
12178651,0
12180750,0
12101296,0
12205455,0
12183653,0
12137077,0
12112058,0
12155193,0
12134296,0
12184425,0
12204364,0
12109062,0
12184764,0
12133345,0
12209396,0
12214968,0
12219310,0
12122460,0
12166494,0
12205296,0
12189160,0
12157061,1
12221201,0
12132697,0
12130494,0
12112477,0
12112854,0
12147230,0
12140448,0
12108828,0
12135879,0
12105427,0
12106553,0
12147248,0
12220226,0
12197267,0
12114564,0
12209144,0
12112673,0
12127715,0
12129007,0
12128715,0
12108302,0
12107344,0
12176999,0
12161609,0
12126652,0
12193485,0
12132998,0
12119340,0
12108025,0
12153695,0
12171243,0
12179838,0
12106251,0
12122733,0
12161128,0
12102876,0
12121603,0
12185806,0
12137686,0
12187991,0
12155435,0
12198733,0
12158936,0
12127111,0
12154411,0
12143805,0
12121686,0
12180182,0
12186465,0
12179526,0
12157030,0
12198515,0
12150161,0
12211764,0
12188503,0
12206130,0
12187925,0
12109619,0
12145272,0
12142088,0
12136411,0
12149505,0
12145051,0
12159540,0
12167623,0
12174719,0
12218319,0
12191943,0
12170597,0
12131367,0
12117061,0
12150110,0
12154706,0
12197781,0
12195444,0
12127335,0
12148643,0
12131514,0
12133868,0
12192267,0
12138456,0
12132704,0
12206559,0
12133567,0
12173131,0
12133076,0
12183862,0
12155307,0
12208420,0
12128757,0
12191540,0
12151851,0
12164684,0
12181402,0
12113741,0
12218378,0
12143463,0
12133675,0
12157679,0
12124660,0
12172143,0
12138958,0
12201992,0
12130931,0
12139441,0
12163962,0
12177531,0
12220112,0
12145259,0
12218447,0
12212687,0
12114228,0
12105357,0
12157124,0
12174558,0
12124819,0
12103631,0
12190388,0
12170682,0
12129524,0
12146690,0
12176732,0
12149395,0
12151222,0
12212157,0
12148678,0
12117710,0
12127234,0
12114887,0
12139727,0
12121886,0
12186681,0
12191420,0
12203094,0
12115290,0
12182896,0
12163259,0
12199625,0
12162611,0
12136074,0
12135335,0
12176358,0
12152337,0
12155943,0
12106222,0
12157336,0
12168820,0
12185052,0
12163250,0
12160553,0
12211220,0
12193534,0
12102246,0
12133172,0
12154373,0
12143108,0
12143572,0
12114726,0
12132092,0
12150850,0
12154974,0
12117611,0
12100945,0
12114712,0
12110576,0
12167723,0
12202445,0
12103888,0
12204409,0
12121860,0
12184689,0
12129346,0
12159065,0
12124030,0
12197892,0
12141041,0
12138224,0
12116135,0
12134748,0
12114567,0
12216545,0
12123318,0
12114594,0
12201015,0
12176826,0
12205218,0
12216095,0
12197160,0
12172054,0
12113683,0
12111054,0
12123201,0
12118711,0
12101636,0
12148353,0
12105772,0
12194729,0
12179345,0
12129168,0
12218874,0
12197887,0
12128369,0
12152671,0
12103159,0
12102975,0
12201303,0
12128611,0
12177483,0
12221298,0
12119391,0
12174537,0
12122661,0
12132681,0
12120359,0
12133893,0
12202368,0
12193184,0
12141358,0
12172783,0
12139136,0
12114774,0
12194498,0
12125658,0
12160827,0
12208512,0
12187678,0
12194167,0
12121597,0
12129727,0
12169699,0
12147728,0
12123837,0
12135165,0
12111587,0
12190416,0
12200599,0
12166959,0
12215839,0
12114463,0
12163149,0
12113915,0
12192485,0
12128689,0
12140487,0
12207134,0
12158828,0
12215988,0
12146121,0
12120212,0
12123900,0
12169926,0
12106900,0
12155966,0
12128381,0
12190424,0
12113242,0
12138220,0
12213018,0
12157291,0
12187126,0
12200027,0
12166731,0
12181327,0
12183026,0
12191625,0
12167474,0
12112243,0
12177622,0
12165501,0
12162814,0
12199824,0
12208896,0
12200201,0
12123763,1
12198351,0
12114110,0
12158480,0
12131927,0
12136478,0
12172631,0
12133001,0
12201860,0
12112939,0
12120425,0
12197238,0
12203824,0
12120790,0
12162679,0
12207841,0
12215695,0
12162323,0
12131608,0
12199163,0
12106973,0
12109052,0
12151252,0
12215305,0
12162158,0
12208268,0
12158771,0
12152966,0
12161399,0
12108397,0
12117393,0
12166924,0
12163140,0
12197429,0
12165330,0
12209981,0
12161826,0
12140349,0
12213628,0
12218500,0
12167456,0
12211063,0
12115444,0
12203792,0
12154985,0
12169032,0
12217119,0
12101203,0
12133338,0
12125003,0
12218184,0
12192851,0
12204814,0
12219464,0
12126906,0
12173122,0
12148844,0
12152120,0
12193212,0
12130367,0
12128657,0
12154217,0
12216315,0
12194535,0
12213895,0
12165175,0
12136589,0
12175628,0
12172175,0
12134442,0
12220823,0
12152220,0
12207987,0
12178087,0
12191916,0
12211816,0
12140861,0
12173049,0
12190148,0
12194764,0
12197420,0
12198574,0
12190490,0
12165861,0
12153554,0
12129230,0
12171763,0
12208469,0
12162973,0
12219061,0
12145266,0
12144097,0
12142208,0
12134697,0
12172635,0
12216388,0
12123396,0
12164830,0
12172538,0
12114674,0
12174544,0
12216360,0
12180586,0
12198518,0
12213996,0
12159284,0
12198282,0
12183367,0
12175231,0
12123424,0
12107210,0
12190123,0
12148244,0
12139841,0
12174292,0
12108779,0
12182471,0
12115577,0
12189379,0
12103470,0
12191615,0
12129131,0
12216789,0
12102670,0
12127501,0
12124838,0
12208660,0
12177718,1
12104723,0
12213064,0
12200531,0
12181964,0
12184770,0
12119952,0
12170956,0
12162580,0
12126921,0
12104228,0
12149173,0
12218980,0
12122681,0
12173412,0
12200999,0
12183763,0
12194019,0
12221281,0
12187366,0
12156653,0
12116141,0
12142114,0
12122283,0
12199749,0
12173758,0
12206674,0
12127600,0
12170655,0
12132110,0
12196280,0
12114089,0
12136032,0
12176345,0
12124240,0
12142142,0
12143733,0
12158903,0
12116461,0
12221575,0
12193609,0
12202028,0
12130936,0
12218001,0
12194613,0
12162477,0
12104272,0
12141722,0
12120868,0
12147539,0
12105073,0
12191533,0
12174736,0
12212430,0
12204964,0
12111910,0
12126423,0
12209355,0
12148868,0
12155251,0
12141101,0
12169010,0
12217650,0
12195108,0
12124447,0
12192268,0
12213803,0
12136105,0
12191217,0
12124550,0
12131516,0
12214854,0
12211719,0
12179344,0
12138010,0
12189459,0
12147017,0
12155038,0
12138892,0
12209370,0
12204903,0
12174783,0
12147572,0
12177493,0
12143672,0
12214778,0
12171848,0
12183912,0
12206760,0
12160114,0
12141331,0
12128308,0
12208822,0
12153544,0
12133988,0
12220730,0
12170386,0
12139287,0
12128397,0
12183767,0
12144804,0
12155125,0
12166745,0
12165472,0
12209039,0
12114418,0
12110127,0
12162757,0
12147348,0
12134088,0
12144431,0
12188113,0
12157750,0
12135376,0
12154067,0
12101189,0
12106947,0
12156609,0
12205216,0
12159904,0
12193556,0
12164558,0
12157951,0
12117210,0
12194985,0
12177161,0
12151054,0
12178643,0
12167709,0
12215633,0
12135005,0
12211249,0
12112905,0
12106341,0
12205359,0
12173454,0
12202008,0
12179549,0
12188357,0
12178263,0
12202440,0
12131180,0
12103488,0
